name,age,breed,running,jumping,purring
bviHq,0,MAINE_COON,31,4,94
IVZng,13,MAINE_COON,23,87,5
yNmVw,7,PERSIAN,39,34,73
GWQXT,1,PERSIAN,31,97,77
ExyDI,3,MUNCHKIN,49,65,21
KTDUw,11,BRITISH,6,82,13
okXiX,12,PERSIAN,69,79,81
mvSRb,0,MUNCHKIN,31,67,25
NaMXs,1,PERSIAN,38,65,39
MIBVz,4,SIBERIAN,33,35,67
dhblR,3,MAINE_COON,94,82,76
QElMn,6,MUNCHKIN,30,80,12
IlYGO,10,MAINE_COON,65,41,61
BvARZ,3,PERSIAN,46,52,86
tuLQH,14,MAINE_COON,45,68,42
EhtUL,5,SIBERIAN,90,10,78
FfXMz,8,MUNCHKIN,87,68,15
idYDd,6,BRITISH,45,61,38
gRzDt,6,MAINE_COON,81,67,1
uYqKY,5,MUNCHKIN,91,68,28
oyxUV,0,SIBERIAN,15,48,36
nREXS,2,MAINE_COON,9,24,92
QpxuD,2,MAINE_COON,48,77,2
WPHPj,6,PERSIAN,10,5,10
IkOtV,11,MUNCHKIN,31,85,43
UEenH,13,MAINE_COON,53,46,82
bJsMO,13,BRITISH,20,88,25
HEQCd,6,PERSIAN,30,92,43
JzPXK,1,SIBERIAN,62,86,4
eAcLt,5,BRITISH,18,83,77
xtkgi,10,MUNCHKIN,93,92,74
pmSEx,2,SIBERIAN,83,16,33
oLKLI,6,PERSIAN,92,41,22
ftYem,12,PERSIAN,41,51,58
XwOsl,4,MUNCHKIN,4,89,29
azrHn,2,BRITISH,99,49,45
QHpep,10,MUNCHKIN,36,87,37
qfvcR,12,SIBERIAN,59,46,9
CGaxL,3,SIBERIAN,62,8,77
PnCwt,5,MAINE_COON,51,33,53
GBiWT,5,PERSIAN,10,64,96
cwpNb,3,MUNCHKIN,41,37,97
TQtSu,6,SIBERIAN,72,55,76
AZalO,3,MUNCHKIN,46,69,46
SLbYj,9,MUNCHKIN,94,89,46
WbEup,5,MUNCHKIN,30,68,22
qSPQf,11,PERSIAN,27,93,86
mPbsx,6,PERSIAN,72,79,28
yyUrc,6,BRITISH,93,22,71
IjWTq,0,MUNCHKIN,39,14,62
NUGZb,10,MUNCHKIN,11,80,64
zgvQo,3,SIBERIAN,14,77,67
zQSit,8,MUNCHKIN,23,87,33
CCXqk,14,PERSIAN,33,24,87
FqDUM,6,PERSIAN,98,14,93
wXkmu,8,PERSIAN,55,44,83
fbSac,8,MAINE_COON,28,56,64
gWMlH,2,MUNCHKIN,70,18,89
LQRFc,12,BRITISH,56,42,40
NLzSD,10,MAINE_COON,23,35,63
bMSKi,8,BRITISH,52,74,19
duZLZ,5,BRITISH,95,38,75
MLYBL,2,PERSIAN,63,32,5
vMxcG,10,MUNCHKIN,80,84,23
hgwrG,12,MAINE_COON,39,62,58
npRKV,7,SIBERIAN,76,62,57
vQHkj,0,PERSIAN,77,57,63
QHGKA,5,MAINE_COON,77,21,99
BabNR,3,BRITISH,6,44,82
lQXGD,12,BRITISH,90,82,96
eIjzu,4,MAINE_COON,41,41,54
nwmJS,7,MAINE_COON,44,10,37
oIQfl,7,MAINE_COON,65,48,39
TRAyx,4,PERSIAN,5,96,27
VGbie,5,SIBERIAN,19,56,31
tAcHR,4,MUNCHKIN,85,63,68
aXQKc,4,MUNCHKIN,86,88,69
TsQMC,6,SIBERIAN,85,8,74
nPnxL,6,MAINE_COON,51,47,53
Duuek,10,MAINE_COON,17,50,28
PQIyI,4,MAINE_COON,74,22,96
FlRAj,7,BRITISH,3,88,61
lmRxN,13,SIBERIAN,29,53,42
WFLfN,5,SIBERIAN,1,40,9
HORvS,6,MUNCHKIN,79,95,14
iPJhz,8,SIBERIAN,33,36,36
pmCKV,1,SIBERIAN,55,45,99
HqEcu,7,SIBERIAN,98,21,59
KmEFn,7,MAINE_COON,46,98,41
eJduJ,4,PERSIAN,19,35,41
yqjLo,14,SIBERIAN,68,78,84
UbwOz,6,PERSIAN,77,21,19
Pdwnb,8,BRITISH,55,22,94
oBLqo,4,MUNCHKIN,38,4,59
CXBiB,9,BRITISH,54,26,69
VYzoY,3,SIBERIAN,41,38,44
jJrwK,5,MUNCHKIN,19,6,14
iEHqX,3,PERSIAN,62,27,29
RpSgo,3,MUNCHKIN,60,63,58
ROoBi,14,MAINE_COON,42,81,43
GrNQA,0,MAINE_COON,54,87,63
UFVot,9,MUNCHKIN,8,72,36
APAIr,11,MAINE_COON,50,19,26
KLlsp,9,MUNCHKIN,86,76,42
OcuCM,6,PERSIAN,47,25,95
sPDRO,3,PERSIAN,11,49,86
BbdnL,4,BRITISH,45,67,36
fbsXc,1,PERSIAN,23,22,44
HOORQ,9,MAINE_COON,25,83,93
XZPbB,12,PERSIAN,56,62,8
NwULk,5,MAINE_COON,97,23,38
IjpIA,7,SIBERIAN,63,97,73
rPwZZ,2,PERSIAN,3,4,44
rXntQ,4,MUNCHKIN,17,94,55
DUrlg,5,SIBERIAN,62,8,96
FtZni,3,PERSIAN,36,74,71
BpHak,8,MAINE_COON,7,66,69
