name,age,breed,running,jumping,purring
FcAKH,,SIBERIAN,0,0,0
NLayZ,,PERSIAN,0,0,0
GPgAU,2,MAINE_COON,0,0,25
,,,0,60,51
EgtRv,8,MUNCHKIN,0,14,23
,5,,9,5,36
wOsew,4,SIBERIAN,41,69,87
qKKIP,,PERSIAN,0,44,36
TfxPd,13,,26,23,72
,9,,36,25,92
lskSI,6,PERSIAN,22,35,28
sZhek,,MAINE_COON,0,0,0
ycThb,5,PERSIAN,0,79,41
TgyOT,4,MUNCHKIN,77,73,1
xPofW,2,PERSIAN,36,80,48
QEaae,11,PERSIAN,88,25,0
wIcPa,1,SIBERIAN,0,0,0
,6,MAINE_COON,5,0,0
,,,22,69,36
GnNhT,,PERSIAN,13,18,48
,1,MUNCHKIN,0,0,37
yDLpM,2,MUNCHKIN,0,60,86
VXbPF,7,PERSIAN,0,0,0
AypsM,3,,85,51,0
blvLG,4,BRITISH,7,20,13
fqDVr,,PERSIAN,13,48,18
fqSTH,,MAINE_COON,55,0,14
SRFZa,9,MUNCHKIN,86,37,8
,10,,0,0,0
AGGLa,13,PERSIAN,0,0,0
BICEf,14,PERSIAN,81,60,28
aEupt,1,MUNCHKIN,81,63,0
zOfEL,3,,65,88,76
cWHxD,10,SIBERIAN,48,5,0
eVCwl,,,80,53,23
ltsYn,6,BRITISH,15,52,0
Sdbbw,8,BRITISH,8,48,76
mEKBH,11,MUNCHKIN,0,0,0
XOQWx,6,SIBERIAN,45,28,9
OaMeF,,PERSIAN,0,0,0
,1,MAINE_COON,0,52,13
Kkbhd,12,,44,0,92
,,,0,42,97
rcghI,2,,47,43,0
,6,MUNCHKIN,0,0,0
zLLhZ,,BRITISH,95,55,41
,14,BRITISH,0,0,0
dQpST,0,,18,0,98
VVacs,10,,0,0,0
dphlr,7,MUNCHKIN,0,0,0
QIkjf,5,,67,50,27
fkXru,,PERSIAN,74,4,7
IbAJJ,10,PERSIAN,0,4,0
TrGsH,,MAINE_COON,50,0,10
vFemk,2,,71,89,67
,0,,71,61,27
iATry,,,53,16,76
,2,,0,24,56
,2,,27,20,20
,11,MAINE_COON,37,59,0
BzIBp,13,SIBERIAN,86,93,54
PXZbW,3,PERSIAN,91,16,91
leBCH,,,0,0,36
eFQjH,11,BRITISH,57,16,0
EoZvu,,,92,0,14
ZmDrg,6,SIBERIAN,0,47,0
,5,MUNCHKIN,0,0,0
mDlzG,12,MAINE_COON,2,24,54
dROae,5,MUNCHKIN,47,84,7
slqoT,1,MAINE_COON,69,3,0
ILCkz,11,MUNCHKIN,0,33,25
cZtCd,10,MAINE_COON,86,28,0
Udgik,7,BRITISH,88,83,37
HknDF,,PERSIAN,16,61,0
zqosj,0,SIBERIAN,96,91,76
TOFUJ,,MUNCHKIN,32,49,70
,6,MAINE_COON,40,0,4
ruNFF,,MUNCHKIN,87,70,50
yQbzV,1,MUNCHKIN,64,9,91
iswXF,9,MUNCHKIN,86,3,25
afjoG,,MAINE_COON,92,0,48
qcEGo,,,44,29,21
EQBAs,12,,98,79,34
kLrEi,0,SIBERIAN,80,58,55
IHitO,4,PERSIAN,0,0,0
aLEoO,,BRITISH,0,0,0
fKEnv,1,MUNCHKIN,0,25,1
VnXEV,5,MUNCHKIN,80,32,0
AbvrK,4,MAINE_COON,0,28,0
fxYxL,11,PERSIAN,0,0,0
JcWyL,,SIBERIAN,7,91,48
ZSUcg,,,23,68,11
iNxdw,0,,65,97,88
wQSYN,,MUNCHKIN,6,38,0
gKWfx,10,,0,8,96
,1,SIBERIAN,58,26,70
ubHSM,,SIBERIAN,16,81,26
vatDy,10,MAINE_COON,71,76,56
PJQER,,,41,38,0
VWXHM,8,SIBERIAN,45,98,82
,2,MAINE_COON,0,7,43
,8,SIBERIAN,0,0,0
ABSMx,6,MUNCHKIN,57,71,0
vHWLP,,PERSIAN,25,73,41
ECUFV,13,BRITISH,65,29,0
,,PERSIAN,0,95,17
cxxHf,9,PERSIAN,70,55,77
khTPK,14,,0,62,28
njGoz,2,MUNCHKIN,27,0,67
,7,,57,45,22
FZfcX,6,,5,64,0
ZuWYe,9,MAINE_COON,33,71,78
tWqkP,8,BRITISH,0,0,0
dqquA,14,BRITISH,56,0,3
sNQUS,9,SIBERIAN,0,0,88
TgtPW,11,,69,58,0
SgTyR,11,PERSIAN,25,12,99
egmWs,14,SIBERIAN,0,0,0
iXztb,7,,88,66,69
nRDDV,7,PERSIAN,83,95,6
TLhCg,1,BRITISH,95,7,0
iqfmx,3,,0,50,11
sWfqQ,1,PERSIAN,85,66,33
zqYcE,1,PERSIAN,0,0,0
ICSNM,,,87,0,7
cnXtr,8,BRITISH,0,0,0
TAsdp,,BRITISH,36,15,71
EJtRM,6,PERSIAN,0,30,50
,,BRITISH,21,19,16
,,MUNCHKIN,98,9,54
tOYlh,9,MUNCHKIN,67,14,27
,5,MUNCHKIN,64,20,11
mnqjk,,MUNCHKIN,0,0,0
yrrNI,11,PERSIAN,26,25,25
WFwhd,9,MAINE_COON,92,44,85
,,MUNCHKIN,91,97,32
,1,MAINE_COON,10,27,34
ZWnTZ,13,BRITISH,58,71,22
GWXtO,5,BRITISH,0,45,0
egeAK,0,MAINE_COON,0,0,0
LtHMe,0,MUNCHKIN,0,0,0
,1,,68,0,0
xMyvh,10,PERSIAN,81,91,0
,,SIBERIAN,0,0,0
LgneM,,BRITISH,73,30,81
YUUDZ,2,MAINE_COON,61,49,5
mAupa,,MUNCHKIN,0,0,0
sHsYA,9,BRITISH,94,68,35
JuuSc,,BRITISH,10,0,0
,10,,93,44,41
zzSMF,,MAINE_COON,52,35,76
,14,MAINE_COON,0,37,0
CCPgy,,MUNCHKIN,18,0,0
innUc,,SIBERIAN,0,0,0
mRUdf,1,MUNCHKIN,0,0,0
ApRwl,4,MUNCHKIN,34,65,0
,11,SIBERIAN,7,30,0
jxOEM,1,,0,0,79
,,,0,0,0
oCOhT,3,PERSIAN,25,54,82
bjfAh,5,SIBERIAN,45,0,34
rSnlO,5,SIBERIAN,51,62,33
nBJgo,14,BRITISH,23,16,0
oNtaX,6,MUNCHKIN,74,87,24
HtJxk,10,SIBERIAN,33,76,16
ovMbq,4,SIBERIAN,56,91,82
IFNdW,2,MUNCHKIN,34,91,0
,,,0,0,0
,,MUNCHKIN,35,25,20
jMiIA,5,PERSIAN,40,87,52
aTckK,9,MUNCHKIN,40,36,0
OVMUr,11,MUNCHKIN,0,36,14
XOVFy,0,MUNCHKIN,37,22,72
ktqzR,14,,0,19,12
OYcBR,4,,0,0,0
ruWNi,,MUNCHKIN,70,72,32
,,,0,0,0
mkSTt,6,MUNCHKIN,0,73,84
ZoGIs,11,PERSIAN,92,0,0
ZuGRd,6,BRITISH,21,65,0
GOXcZ,10,MUNCHKIN,0,26,24
lCKNJ,3,PERSIAN,6,66,34
kTgsJ,,BRITISH,0,12,23
wIWFo,2,SIBERIAN,0,3,47
GkRkS,11,,18,30,11
zOspX,13,SIBERIAN,2,84,35
yOLHL,4,BRITISH,8,63,20
LMXUq,,PERSIAN,0,0,0
lPfyk,9,MUNCHKIN,33,32,54
OlvjF,13,BRITISH,0,0,0
NspzF,6,BRITISH,66,16,89
MaqLY,12,,52,63,18
,,,0,0,0
,7,SIBERIAN,0,80,33
tdyCo,11,MUNCHKIN,2,58,37
vmVfQ,,PERSIAN,18,27,38
,,PERSIAN,60,2,16
gPomy,10,,56,0,0
,9,MUNCHKIN,42,67,99
CuaEm,8,BRITISH,60,0,27
hjVHV,8,,54,94,55
GzHGm,,MAINE_COON,0,0,0
LzyxQ,9,,6,78,44
ljLRC,9,,15,0,19
,11,PERSIAN,0,0,0
FTTAN,2,PERSIAN,66,59,26
hWvbU,0,,22,37,17
YsBOo,11,BRITISH,0,0,0
