name,age,weight,height,breed
KFMwT,3,3,20,MAINE_COON
pInav,2,1,30,MUNCHKIN
IieIe,7,4,12,BRITISH
EaXqa,10,4,11,MAINE_COON
EBnFS,4,0,30,MUNCHKIN
dJyMp,11,4,21,MUNCHKIN
iQQjl,10,0,18,BRITISH
whjxd,7,1,24,BRITISH
Sam,5,2,19,SIBERIAN
idMbG,12,0,26,MAINE_COON
DIwjk,13,3,13,SIBERIAN
GWwgg,8,4,19,PERSIAN
Qgtth,1,4,18,SIBERIAN
MRXrh,5,1,30,BRITISH
sooJi,5,1,32,BRITISH
CgnKN,1,0,17,PERSIAN
ZzqfQ,5,3,39,SIBERIAN
tdzHm,3,4,21,MUNCHKIN
JiSid,9,3,31,BRITISH
RhjJD,0,0,14,BRITISH
KubdI,1,4,35,SIBERIAN
eiiFq,2,0,24,MAINE_COON
tXjxI,11,3,27,MUNCHKIN
JiGMn,9,0,38,MAINE_COON
wrsOd,3,3,38,SIBERIAN
qAoyd,1,0,20,SIBERIAN
RBzje,7,1,23,PERSIAN
wejJU,3,4,10,MUNCHKIN
eDDHj,12,1,27,MAINE_COON
XlGFS,9,3,32,SIBERIAN
uMXzM,9,4,18,MAINE_COON
jVKOM,13,2,20,MAINE_COON
eXCSG,10,0,26,PERSIAN
WnLjo,2,0,35,MAINE_COON
tdlSY,5,0,25,PERSIAN
lMbxO,0,3,31,SIBERIAN
gtkPz,5,1,12,BRITISH
srkya,5,4,35,PERSIAN
iktCb,7,0,13,SIBERIAN
QIkIS,13,4,21,MUNCHKIN
GmeJV,12,0,18,SIBERIAN
XtjSm,12,3,15,BRITISH
CIrOa,0,1,11,SIBERIAN
qeclp,13,4,16,BRITISH
UHwsf,1,3,15,BRITISH
POeZd,1,0,17,MAINE_COON
fjAEy,13,1,20,MUNCHKIN
zvnAJ,13,0,23,BRITISH
WiYTW,7,2,32,BRITISH
QZNLh,9,2,30,MUNCHKIN
UYwQm,0,0,24,MUNCHKIN
jTGWd,9,3,30,BRITISH
uPWFs,2,3,25,MAINE_COON
jCFSP,6,2,36,MAINE_COON
VdFSZ,5,0,10,MAINE_COON
zOyVZ,4,0,30,MUNCHKIN
XovFi,6,4,35,BRITISH
dyozf,0,4,35,MAINE_COON
oAvJV,13,2,23,SIBERIAN
izVcf,1,3,33,MUNCHKIN
DtGUs,5,0,38,MUNCHKIN
NqUKF,3,1,12,MUNCHKIN
Jiagk,4,1,35,PERSIAN
dbOAT,7,3,25,MAINE_COON
xYOaU,6,3,29,MUNCHKIN
Sam,9,3,12,BRITISH
qfcpU,11,4,22,MAINE_COON
mvZbc,7,0,27,MAINE_COON
BKBCT,4,2,10,PERSIAN
icvqN,14,4,21,PERSIAN
eOMSH,13,3,19,MUNCHKIN
NSuGH,5,0,14,PERSIAN
vdLnS,14,3,29,SIBERIAN
gZFsK,2,4,12,MUNCHKIN
eoqUw,10,4,23,MAINE_COON
cRBgW,9,2,25,PERSIAN
weiUk,8,0,13,MAINE_COON
USqCg,13,2,28,PERSIAN
lWcvP,13,0,10,PERSIAN
PMQcl,9,0,13,MUNCHKIN
IeQwf,1,3,39,MUNCHKIN
iKWwC,12,2,11,PERSIAN
zfbwl,12,2,27,PERSIAN
xaRgf,11,0,25,BRITISH
gmPQQ,8,4,30,BRITISH
hkmwq,8,1,24,MAINE_COON
qnMPA,2,4,29,BRITISH
JtJbs,14,2,36,SIBERIAN
zQwRF,14,3,10,MUNCHKIN
jfQei,6,0,21,SIBERIAN
IpknM,4,1,24,MUNCHKIN
iRBFo,5,2,10,MUNCHKIN
NEHfB,2,0,17,PERSIAN
QWyOB,11,2,27,MAINE_COON
TbJUD,10,0,25,BRITISH
fJBXD,13,4,33,MAINE_COON
ZlQoU,3,0,12,PERSIAN
zOlhH,10,3,34,MAINE_COON
OEgao,1,2,22,SIBERIAN
rTbuH,2,4,39,MAINE_COON
Rwqxh,7,0,10,MAINE_COON
oWWSQ,9,0,37,MAINE_COON
NgjqK,9,3,21,BRITISH
sEtqG,2,0,35,MAINE_COON
cBlJG,8,1,23,MUNCHKIN
XKmIL,1,1,35,PERSIAN
