a-3;~3~
a-3-1-2-6-4-7-0-5;~    7~  6~      5~    4~3~    2~  1~    0~
a-3-1-2-6-4-7-0-5 r-3;~    7~  6~    5~4~    2~  1~    0~
a-3-1-2-6-4-7-0-5 r-3-5;~    7~  6~4~    2~  1~    0~
a-3-1-2-6-4-7-0-5 r-3-5-4;~  7~6~    2~  1~    0~
a-3-1-2-6-4-7-0-5 r-3-5-4-1;~  7~6~  2~    0~

a-3-1-2-6-4-7-0   r-3-5-4-1;~  7~6~  2~    0~
a-3-1-2-6-4-7-0-5 r-3-5-4-1;~  7~6~  2~    0~

a-3 ;~3~
a-3-3-1-1;~3~  1~
a-3-1-2-6-4-7-0-5;~    7~  6~      5~    4~3~    2~  1~    0~
a-3-1-2-6-4-7-0-5 r-3;~    7~  6~    5~4~    2~  1~    0~
a-3-1-2-6-4-7-0-5 r-3-4;~    7~  6~5~    2~  1~    0~
a-3-1-2-6-4-7-0-5 r-3-4-5-6-7;~  2~1~  0~
a-3-1-2-6-4-7-0-5 r-3-4-5-6-7-1;~2~  0~
a-3-1-2-6-4-7-0-5 r-3-4-5-6-7-1-2 ;~0~
a-3-1-2-6-4-7-0-5 r-3-4-5-6-7-1-2-0;~

a-3-1-2-6-4-7 r-3 a-3;~    7~  6~4~      3~    2~  1~
a-3-1-2-6-4-7 r-3 a-3 r-2 a-2;~    7~  6~4~    3~      2~  1~
