name,age,breed,weight,awards,running,jumping,purring
mqBDs,5,BRITISH,13,11,60,51,18
vxsTj,,,10,3,83,5,87
SeWVa,2,PERSIAN,5,,16,73,47
yQPBS,2,SIBERIAN,,,,39,
LrbKw,8,MAINE_COON,8,,53,,98
,,,2,29,,,
KmDiM,8,SIBERIAN,7,17,,8,38
LGmjB,13,MAINE_COON,3,3,42,8,36
xbnSF,8,SIBERIAN,10,32,66,22,71
NDVpl,10,MUNCHKIN,13,,67,88,
iJOQy,13,MUNCHKIN,6,26,69,66,33
Tzvhb,3,SIBERIAN,14,,60,84,14
JOmnc,6,BRITISH,5,27,5,86,44
brEOn,10,MAINE_COON,6,26,91,57,63
kNqtI,10,PERSIAN,,18,,2,40
KuHFL,10,SIBERIAN,12,34,,85,61
IwGBK,13,PERSIAN,8,9,89,59,31
,13,SIBERIAN,3,,51,4,77
oJoif,,SIBERIAN,3,,26,36,51
AZtiS,6,MAINE_COON,3,0,46,89,28
KxbDp,14,MAINE_COON,10,,25,,90
LziMO,,SIBERIAN,2,28,43,4,30
kCgwm,9,PERSIAN,9,29,,69,22
,7,BRITISH,2,18,88,2,
VeJff,0,MUNCHKIN,14,,43,9,41
eRvJk,3,BRITISH,8,22,23,67,31
YTdAc,6,MAINE_COON,14,,46,31,1
,12,MUNCHKIN,4,16,40,14,77
UghRv,7,,7,28,33,32,68
xrkaI,14,PERSIAN,,26,,18,75
eqlVb,8,,9,17,51,,61
OtREf,14,PERSIAN,5,21,,74,
,2,SIBERIAN,10,24,95,34,60
qOOAX,0,BRITISH,11,8,,57,
lmdUu,,MUNCHKIN,4,,72,5,
UKrgV,,SIBERIAN,,23,81,51,
LbyBW,0,,11,24,85,,3
,10,MAINE_COON,,32,6,,62
lllrZ,11,PERSIAN,,24,72,0,
iqOmw,,,7,,31,1,22
,13,MUNCHKIN,0,12,,69,82
HViQx,,MAINE_COON,8,,66,,47
geyDM,1,,12,3,85,66,66
,8,MUNCHKIN,,19,48,61,60
,1,SIBERIAN,0,,69,,23
itJOj,0,PERSIAN,11,5,,,48
eCAwQ,6,PERSIAN,3,33,5,88,97
zTSJp,12,MUNCHKIN,4,,72,,64
XOwGe,6,PERSIAN,12,,,2,4
ufHYH,1,MAINE_COON,5,14,37,,29
dsSJc,,,2,0,60,22,30
LEoJe,8,BRITISH,10,31,35,,87
,1,PERSIAN,2,11,24,17,22
ZMtVe,10,,10,0,92,13,45
jdXSm,4,BRITISH,0,27,56,4,79
sFgcz,,MAINE_COON,8,6,75,29,
MpmvB,,MAINE_COON,14,27,99,73,
,12,PERSIAN,7,29,99,,24
,1,PERSIAN,12,,59,5,
GmCXc,,BRITISH,7,,13,47,21
RufEF,3,SIBERIAN,10,17,36,66,31
UTxkf,6,BRITISH,4,1,57,,65
HFdxD,6,BRITISH,,1,1,43,66
tfHCi,7,SIBERIAN,14,30,40,94,
QQppY,7,MAINE_COON,,30,,62,60
NZYCA,,MUNCHKIN,6,,73,41,51
RAKkx,3,,,23,55,85,
Hbmkt,3,,,25,,,11
dldIi,11,MUNCHKIN,4,16,48,15,
IBfex,5,SIBERIAN,,12,47,70,51
ZisnX,13,MUNCHKIN,4,21,,60,
kvKui,,PERSIAN,12,16,90,,68
ehLUO,6,MUNCHKIN,4,,11,35,17
nsKeE,0,SIBERIAN,6,12,46,38,
,0,MUNCHKIN,,18,,83,29
RmtZp,9,SIBERIAN,11,14,46,51,24
QCDhX,10,MUNCHKIN,11,33,63,57,13
XGTfw,4,,14,24,,63,84
Yrnjz,7,PERSIAN,7,24,,,36
alHdm,1,PERSIAN,3,32,39,5,3
NgpMd,2,MAINE_COON,,30,47,70,
,11,PERSIAN,1,,24,21,52
MbVfr,8,MAINE_COON,,27,,,29
wuxGP,9,,4,25,55,11,
iiYvl,4,MUNCHKIN,10,34,16,27,50
YLGsC,9,,11,4,,50,23
ibpYW,9,MUNCHKIN,13,10,88,16,80
asXbp,,,7,10,5,19,
BaZIk,0,,7,30,73,8,97
ySmoE,6,,,,76,97,96
hGgAu,11,BRITISH,,24,52,25,30
QuWxC,1,SIBERIAN,,21,,,
DmGYJ,0,MAINE_COON,1,14,26,55,6
krWiW,,PERSIAN,,26,94,8,
wuxVq,,SIBERIAN,11,16,15,,
cdZvK,1,,7,6,,4,67
GNTWf,3,BRITISH,6,,33,54,
naDGP,,SIBERIAN,,32,95,79,14
ohLvK,9,,,28,,23,34
qKNlU,2,MAINE_COON,9,15,61,41,76
pZdUk,,BRITISH,8,7,88,28,30
xMqPE,,,4,26,48,18,93
LRBep,4,,14,21,60,,
zAKAu,9,SIBERIAN,3,11,32,,43
rNuyd,0,SIBERIAN,1,4,66,84,23
RoEMt,0,MAINE_COON,14,26,,9,43
,3,,,2,6,29,93
BanHq,6,BRITISH,1,10,43,29,
ZXGpL,8,,7,10,83,41,23
IpDrU,,,12,,65,48,
PmIHT,,BRITISH,6,4,58,39,71
emdsT,5,PERSIAN,14,5,85,,81
GPaHO,13,SIBERIAN,7,23,41,15,92
hRKXN,9,MAINE_COON,,,7,61,72
Hyjdh,0,MUNCHKIN,2,,24,60,90
CfftW,12,MUNCHKIN,14,,43,,58
GvFae,9,MAINE_COON,9,33,22,3,55
JIZKL,14,MAINE_COON,,7,,,
wOHps,2,MAINE_COON,9,17,85,9,36
PAbze,12,MUNCHKIN,,1,85,90,7
diceP,11,SIBERIAN,0,0,18,,57
,2,BRITISH,,,,8,17
IhzCl,10,PERSIAN,2,15,72,,
oQKFB,,BRITISH,1,16,26,90,92
lNvbR,7,MAINE_COON,10,16,56,41,
Kzlto,12,,,22,92,45,87
,,PERSIAN,14,7,35,,61
eslsq,10,,,31,36,32,58
