name,age,breed,weight,awards,running,jumping,purring
tUjFY,12,BRITISH,12,6,5,63,53
lzobK,8,PERSIAN,2,27,54,60,78
NRtIT,9,SIBERIAN,12,32,67,29,46
gBhNT,3,BRITISH,4,19,33,23,28
kawJr,14,PERSIAN,7,30,51,71,43
EZcVi,2,PERSIAN,8,30,20,13,74
rAROw,4,MAINE_COON,14,7,85,90,14
qdFKy,3,BRITISH,13,9,54,64,86
kgtWf,1,SIBERIAN,0,16,32,20,6
xSQmJ,10,SIBERIAN,14,6,56,10,45
JaHVy,14,SIBERIAN,0,30,76,62,11
CZnEs,6,PERSIAN,14,14,63,55,34
jkNYJ,14,SIBERIAN,9,32,95,84,49
lQSMh,14,BRITISH,0,26,16,84,70
drMoM,10,MUNCHKIN,2,2,74,37,57
pWQrO,7,BRITISH,3,11,23,5,31
HJkqf,10,SIBERIAN,12,29,3,35,48
hlbEk,4,MUNCHKIN,0,14,57,62,3
dskMG,3,MAINE_COON,1,20,34,58,88
jHnTS,0,PERSIAN,4,28,35,12,25
tTsBW,7,MUNCHKIN,3,4,74,24,18
qYoqF,9,PERSIAN,7,17,86,87,81
WnBpl,13,SIBERIAN,12,4,15,30,35
aQBwH,6,PERSIAN,12,13,40,30,51
xKDDH,10,MUNCHKIN,5,2,87,22,27
LkoLA,13,BRITISH,2,0,20,98,91
nwUmN,8,MUNCHKIN,7,29,57,35,1
BAjne,8,PERSIAN,7,2,29,1,96
AEHHl,0,PERSIAN,7,34,30,38,4
oxwJS,13,PERSIAN,1,24,17,66,43
UeWAq,1,PERSIAN,7,15,90,5,97
PflxO,6,PERSIAN,10,22,30,69,84
yYOAu,10,BRITISH,7,29,93,62,95
qIYiZ,4,BRITISH,5,30,89,72,97
KuLjL,3,SIBERIAN,2,24,73,53,20
nkMOu,12,SIBERIAN,14,6,21,86,7
ZwSph,10,MAINE_COON,13,29,47,4,60
SAJWG,2,BRITISH,9,24,64,54,68
guBjG,10,PERSIAN,7,8,5,14,49
SPndP,0,SIBERIAN,13,20,2,64,85
TDcRy,10,BRITISH,1,26,81,19,21
nvYpf,7,MUNCHKIN,3,17,94,39,35
gSFMS,0,SIBERIAN,4,32,24,77,17
OcTJy,11,MAINE_COON,1,14,51,5,60
TbAaH,9,PERSIAN,9,11,9,15,59
rQUVY,1,PERSIAN,4,29,49,77,93
mmUAd,6,BRITISH,6,32,37,3,89
dsERN,9,SIBERIAN,14,1,82,42,40
KuqTw,2,PERSIAN,0,21,56,35,20
ObeJg,7,BRITISH,4,31,48,98,8
ZxWet,7,SIBERIAN,5,5,76,99,13
QqdTL,14,BRITISH,2,19,2,55,37
ORyLy,10,PERSIAN,1,13,7,81,70
bTlTc,6,MUNCHKIN,2,4,53,8,55
BkNkM,5,MUNCHKIN,6,9,19,30,90
YfgVt,7,PERSIAN,11,8,45,61,19
LyCgG,11,MUNCHKIN,12,3,55,3,82
YqIrr,2,PERSIAN,10,6,69,91,36
TSsUL,10,SIBERIAN,8,13,36,34,39
cbCDQ,11,SIBERIAN,10,24,75,57,67
CQkVG,5,MAINE_COON,14,14,74,85,17
VGxjv,13,MUNCHKIN,2,2,5,29,18
GWVtZ,6,SIBERIAN,12,12,26,34,21
xxsov,4,MAINE_COON,4,24,50,14,29
QJRWl,12,PERSIAN,7,29,38,67,62
avKAq,11,SIBERIAN,2,28,62,42,89
SexPz,2,SIBERIAN,7,6,67,33,74
tKhLw,8,PERSIAN,9,29,50,95,87
RelDt,9,MAINE_COON,12,13,61,68,96
oFQqH,8,MUNCHKIN,0,9,18,14,74
sjPSy,5,BRITISH,5,11,79,90,13
fxSyS,10,PERSIAN,1,10,96,72,36
nuupa,2,MUNCHKIN,1,7,46,9,51
nZkiv,2,MAINE_COON,1,29,77,4,13
Plbri,7,MUNCHKIN,11,7,19,76,29
HIcUk,6,MAINE_COON,7,21,87,36,23
lDTZe,6,MAINE_COON,7,6,99,44,14
JwcIf,2,SIBERIAN,8,29,63,92,26
wZDfx,10,MUNCHKIN,14,1,45,19,60
cJycn,1,SIBERIAN,0,30,45,66,76
EUGSa,0,SIBERIAN,14,11,48,45,52
rNkkP,0,BRITISH,12,28,39,1,9
qBXjp,4,MUNCHKIN,6,34,10,17,94
VBsdZ,10,MAINE_COON,1,15,81,89,52
nOGfv,3,BRITISH,11,12,29,27,25
jZKsF,3,BRITISH,1,34,30,49,8
ipeoW,8,SIBERIAN,3,3,22,9,98
uAAbm,14,PERSIAN,5,33,6,12,29
ugixf,13,BRITISH,3,27,84,93,27
AJMwd,11,BRITISH,12,27,82,19,11
SQpJi,8,MAINE_COON,5,13,39,66,40
VHMdF,1,SIBERIAN,5,27,73,62,73
cRApY,13,SIBERIAN,3,18,46,31,38
FkyDU,9,SIBERIAN,0,11,61,36,57
yMboO,8,PERSIAN,13,25,85,48,30
BEoKM,14,MAINE_COON,13,32,48,3,15
VeRTx,1,MUNCHKIN,9,30,68,69,1
hNPWP,9,PERSIAN,14,11,23,73,57
IIexH,4,BRITISH,3,33,94,45,58
koYDq,10,BRITISH,4,2,26,53,9
SxbYA,0,SIBERIAN,7,30,97,98,59
cwhkP,10,MAINE_COON,1,21,75,16,56
hMNvn,1,MAINE_COON,14,4,30,98,93
FiDqT,12,BRITISH,2,21,63,95,24
TVgCV,2,PERSIAN,13,8,83,78,74
AuoIB,11,MUNCHKIN,1,8,19,62,43
wgHOO,4,MAINE_COON,5,3,22,45,75
yMiLL,8,BRITISH,1,8,36,40,43
OWqcB,10,MAINE_COON,4,13,95,99,91
iUgDe,0,SIBERIAN,9,13,43,30,50
kMyBH,14,MAINE_COON,6,7,30,98,78
MtwlV,2,BRITISH,9,34,1,87,19
Ongzx,12,MAINE_COON,9,12,43,85,38
qrFHL,12,MUNCHKIN,5,8,84,44,12
eZcnc,0,SIBERIAN,13,14,61,94,28
bmKvn,3,SIBERIAN,4,11,80,46,11
piKPV,4,BRITISH,14,23,19,98,29
iIWxo,6,MAINE_COON,10,30,59,36,50
xCnIa,4,MAINE_COON,8,34,73,81,93
GbCZJ,1,SIBERIAN,7,23,38,41,46
cvhzp,0,BRITISH,1,1,99,35,34
KznFK,12,PERSIAN,7,30,68,6,27
hFsqo,1,BRITISH,10,23,8,84,97
ExNXI,13,MUNCHKIN,9,11,69,82,37
mTriB,7,MAINE_COON,10,21,53,78,38
mIboA,8,PERSIAN,7,1,81,99,85
IcAmY,2,MAINE_COON,4,19,55,11,60
kwDyf,11,BRITISH,4,17,37,36,19
kgxYU,12,MAINE_COON,2,4,98,85,9
SCbEl,5,BRITISH,4,10,63,10,89
HYEFb,0,MUNCHKIN,6,12,41,57,81
ideRu,3,PERSIAN,7,32,7,89,15
bbSID,10,BRITISH,3,2,80,4,67
CDUoT,5,MUNCHKIN,10,1,39,86,18
tAtnb,12,SIBERIAN,6,14,92,1,38
raUyb,12,MUNCHKIN,4,26,48,56,33
hyPwy,14,MUNCHKIN,6,33,95,85,64
Ezkif,14,SIBERIAN,7,16,92,68,32
Ktfvk,13,PERSIAN,6,20,76,50,14
NqcJH,7,SIBERIAN,5,9,3,92,90
jbMJT,1,MAINE_COON,1,11,28,12,41
FuCoX,13,BRITISH,1,1,25,13,82
Rxosb,0,MUNCHKIN,6,16,68,0,51
cQnfj,4,MUNCHKIN,6,30,54,14,43
fBqVq,7,BRITISH,9,27,16,86,88
crVPF,11,MAINE_COON,9,33,38,2,33
QZQEN,8,SIBERIAN,4,26,7,90,11
hZCll,12,PERSIAN,14,9,11,95,45
ioqzh,12,MAINE_COON,9,21,13,2,74
wjflH,13,SIBERIAN,4,30,32,76,3
kINzJ,8,SIBERIAN,7,17,20,59,54
NhQCA,8,BRITISH,4,31,42,15,46
CmAvq,13,PERSIAN,3,8,64,50,83
ChZoT,5,BRITISH,10,22,10,67,76
vhbHR,7,PERSIAN,13,32,34,7,30
eElPy,14,BRITISH,11,3,77,45,47
cKATO,5,MAINE_COON,7,8,43,53,86
sybJj,3,BRITISH,10,26,48,34,3
Ggnzq,5,PERSIAN,8,29,56,55,47
rgJbV,7,MAINE_COON,14,14,32,44,89
UPTit,2,MAINE_COON,6,26,21,58,55
euSmX,5,BRITISH,11,25,38,33,75
fQmLr,8,SIBERIAN,13,29,80,22,50
nVZrM,2,BRITISH,9,20,55,94,55
fGkDI,4,PERSIAN,1,12,92,65,3
inCuo,10,PERSIAN,2,17,78,80,92
tCsCk,7,SIBERIAN,1,25,63,89,74
EMHVz,2,MAINE_COON,10,2,38,5,63
ibBSP,1,BRITISH,7,26,27,2,83
ixmqL,2,BRITISH,0,5,6,47,5
MwhzN,3,SIBERIAN,3,21,33,63,51
ZMipx,0,SIBERIAN,4,34,87,20,90
