name,age,weight,height,breed
KFMwT,3,3,20,MAINE_COON
XeQFh,7,6,23,MAINE_COON
hicaU,7,9,13,MAINE_COON
pInav,2,1,30,MUNCHKIN
IieIe,7,4,12,BRITISH
EaXqa,10,4,11,MAINE_COON
zVdpu,13,9,38,SIBERIAN
BsBNW,11,8,16,BRITISH
EBnFS,4,0,30,MUNCHKIN
dJyMp,11,4,21,MUNCHKIN
John,8,6,23,MAINE_COON
kaucS,4,8,30,SIBERIAN
VOtNc,2,10,27,BRITISH
iQQjl,10,0,18,BRITISH
rDyzb,10,12,31,PERSIAN
whjxd,7,1,24,BRITISH
TOrEw,12,6,33,PERSIAN
KABDP,13,13,30,PERSIAN
Sam,5,2,19,SIBERIAN
idMbG,12,0,26,MAINE_COON
aBTuk,13,13,34,PERSIAN
wcpAM,11,11,14,MUNCHKIN
DIwjk,13,3,13,SIBERIAN
IukiK,8,10,13,PERSIAN
HpzYn,8,7,27,PERSIAN
GWwgg,8,4,19,PERSIAN
vgHQe,14,6,28,BRITISH
gWtrP,5,13,17,MAINE_COON
bxyZW,5,5,10,MUNCHKIN
Qgtth,1,4,18,SIBERIAN
MRXrh,5,1,30,BRITISH
MIgZP,5,8,35,MUNCHKIN
jMeAs,8,12,11,MAINE_COON
ngKyE,1,5,18,PERSIAN
sooJi,5,1,32,BRITISH
hPlPl,4,5,35,PERSIAN
CgnKN,1,0,17,PERSIAN
tHqID,8,9,31,PERSIAN
ZzqfQ,5,3,39,SIBERIAN
tdzHm,3,4,21,MUNCHKIN
dgrxB,11,11,38,MUNCHKIN
QHvVq,5,8,20,MUNCHKIN
NcsGZ,1,11,36,SIBERIAN
ZaxQW,0,6,25,PERSIAN
JiSid,9,3,31,BRITISH
RhjJD,0,0,14,BRITISH
KubdI,1,4,35,SIBERIAN
tAGcx,1,6,26,SIBERIAN
HqThL,9,8,34,PERSIAN
eiiFq,2,0,24,MAINE_COON
tXjxI,11,3,27,MUNCHKIN
twOlI,4,8,13,PERSIAN
TrsqW,4,9,23,MAINE_COON
JiGMn,9,0,38,MAINE_COON
lIDUW,13,6,19,SIBERIAN
faulF,12,13,36,MAINE_COON
wrsOd,3,3,38,SIBERIAN
qAoyd,1,0,20,SIBERIAN
TSGhk,8,14,23,MAINE_COON
RBzje,7,1,23,PERSIAN
YxHmk,6,11,18,MUNCHKIN
QfBVQ,1,11,16,MAINE_COON
ZMLBh,3,9,38,MAINE_COON
WrpoY,2,5,37,PERSIAN
hGkpN,14,11,32,MAINE_COON
wejJU,3,4,10,MUNCHKIN
nEtXN,4,9,35,SIBERIAN
EEnpp,14,10,17,MAINE_COON
BvcwI,14,13,15,MAINE_COON
eDDHj,12,1,27,MAINE_COON
tvwdU,10,13,11,MAINE_COON
XlGFS,9,3,32,SIBERIAN
uDFCv,10,8,16,SIBERIAN
DmyrG,1,13,31,BRITISH
uMXzM,9,4,18,MAINE_COON
kxmiJ,12,13,28,SIBERIAN
GwVMb,9,12,33,MAINE_COON
KpUKu,14,11,18,MAINE_COON
beijF,4,8,10,PERSIAN
XfGUf,13,12,22,BRITISH
JhAry,8,11,30,MUNCHKIN
ynlQD,2,10,24,MUNCHKIN
jVKOM,13,2,20,MAINE_COON
qLPQD,8,6,17,BRITISH
nHmfE,0,5,30,MUNCHKIN
