name,age,weight,height,breed
zVdpu,13,9,38,SIBERIAN
rDyzb,10,12,31,PERSIAN
TOrEw,12,6,33,PERSIAN
aBTuk,13,13,34,PERSIAN
MIgZP,5,8,35,MUNCHKIN
sooJi,5,1,32,BRITISH
John,2,8,34,BRITISH
hPlPl,4,5,35,PERSIAN
tHqID,8,9,31,PERSIAN
ZzqfQ,5,3,39,SIBERIAN
dgrxB,11,11,38,MUNCHKIN
NcsGZ,1,11,36,SIBERIAN
JiSid,9,3,31,BRITISH
KubdI,1,4,35,SIBERIAN
HqThL,9,8,34,PERSIAN
JiGMn,9,0,38,MAINE_COON
faulF,12,13,36,MAINE_COON
wrsOd,3,3,38,SIBERIAN
ZMLBh,3,9,38,MAINE_COON
WrpoY,2,5,37,PERSIAN
hGkpN,14,11,32,MAINE_COON
nEtXN,4,9,35,SIBERIAN
XlGFS,9,3,32,SIBERIAN
DmyrG,1,13,31,BRITISH
GwVMb,9,12,33,MAINE_COON
tKfUt,4,14,34,MUNCHKIN
WnLjo,2,0,35,MAINE_COON
hJkof,3,10,37,MUNCHKIN
jCliR,8,8,37,MUNCHKIN
lMbxO,0,3,31,SIBERIAN
gjuYg,9,14,37,MUNCHKIN
ldyJz,11,8,35,PERSIAN
CiZET,1,9,33,SIBERIAN
srkya,5,4,35,PERSIAN
fFJOW,5,11,33,MAINE_COON
WiYTW,7,2,32,BRITISH
tBHIr,9,13,39,MAINE_COON
jCFSP,6,2,36,MAINE_COON
XovFi,6,4,35,BRITISH
dyozf,0,4,35,MAINE_COON
vIQgv,7,9,37,MUNCHKIN
izVcf,1,3,33,MUNCHKIN
JJKUe,2,13,36,MUNCHKIN
DtGUs,5,0,38,MUNCHKIN
pvWnk,0,10,35,MAINE_COON
beAkY,2,14,34,MAINE_COON
JstKc,3,11,36,BRITISH
Jiagk,4,1,35,PERSIAN
MKebI,4,13,37,BRITISH
VBHcN,9,9,35,PERSIAN
fUuyv,5,6,35,MUNCHKIN
rpFAN,13,9,32,PERSIAN
EaeXj,1,5,36,MAINE_COON
TqmYc,5,7,32,SIBERIAN
PKbNn,13,7,37,MUNCHKIN
IeQwf,1,3,39,MUNCHKIN
FGAfl,8,11,35,SIBERIAN
bBYoI,12,9,36,SIBERIAN
PCtFO,2,7,35,BRITISH
uwnMn,2,9,35,BRITISH
JtJbs,14,2,36,SIBERIAN
xzWMZ,12,9,39,MUNCHKIN
fFMbU,4,10,34,BRITISH
kKCne,11,13,35,MAINE_COON
KbISl,12,7,36,BRITISH
JqRyU,2,12,34,BRITISH
XKJmn,10,12,38,SIBERIAN
